"","cap-shape","cap-surface","cap-color","bruises","odor","gill-attachment","gill-spacing","gill-size","gill-color","stalk-shape","stalk-root","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","veil-type","veil-color","ring-number","ring-type","spore-print-color","population","class"
"1154","f","s","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1156","b","y","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e"
"1160","f","s","g","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1164","x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e"
"1165","x","s","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1182","x","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","y","e"
"1183","f","f","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1186","f","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1194","f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e"
"1202","x","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e"
"1206","f","s","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1207","f","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1208","f","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1210","x","f","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1211","x","s","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1212","f","s","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1215","x","f","n","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1217","x","s","w","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1228","x","f","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1229","x","s","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p"
"1231","x","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","s","e"
"1232","f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p"
"1238","f","f","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","e"
"1242","x","s","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1244","f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p"
"1249","f","f","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1251","x","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e"
"1260","f","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p"
"1271","f","s","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","s","e"
"1277","x","f","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1285","x","f","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1290","f","s","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1296","x","s","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1300","f","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1303","f","s","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","e"
"1311","f","f","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1317","f","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1320","x","s","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","s","e"
"1337","x","s","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1341","x","s","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1345","f","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1346","f","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1349","x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","e"
"1350","x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","e"
"1351","x","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e"
"1352","f","s","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1354","f","s","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1357","x","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1359","f","f","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1363","f","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","e"
"1369","x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","e"
"1379","f","y","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1380","f","f","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","s","e"
"1384","f","s","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1385","f","s","g","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1392","x","s","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1402","f","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e"
"1405","x","s","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1414","x","f","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1424","f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1425","x","s","g","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1434","x","s","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1442","x","s","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1448","f","f","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1449","x","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","e"
"1451","f","f","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1454","f","y","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p"
"1457","x","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1461","x","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e"
"1462","x","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1464","x","s","w","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e"
"1467","x","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e"
"1472","f","s","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1477","f","s","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1479","f","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1481","f","s","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1482","x","s","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","s","e"
"1485","f","y","y","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","k","y","e"
"1486","x","y","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","p"
"1498","x","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","s","e"
"1499","x","f","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1516","f","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1517","f","f","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1518","f","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","s","e"
"1522","f","s","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","s","e"
"1524","x","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1540","f","s","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","s","e"
"1548","f","f","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","s","e"
"1550","x","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1557","x","s","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1561","x","f","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1572","x","f","w","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1574","f","s","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1575","x","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e"
"1585","f","s","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","s","e"
"1586","x","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","p"
"1590","f","f","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1596","f","f","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1601","x","y","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","e"
"1602","f","s","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1604","f","s","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1606","f","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1611","x","f","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1616","x","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e"
"1617","x","s","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1622","f","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1628","x","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e"
"1631","f","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1632","f","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1633","f","s","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","s","e"
"1634","f","f","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1640","x","s","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1642","x","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e"
"1646","x","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1652","x","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1658","f","f","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1664","x","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e"
"1665","x","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1669","x","y","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","e"
"1673","f","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e"
"1680","x","s","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1685","f","s","w","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1687","f","s","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1697","f","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1699","x","f","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1706","x","f","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1709","f","f","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","e"
"1713","x","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e"
"1718","x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"1719","f","s","g","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","s","e"
"1723","x","f","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1727","x","s","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1737","x","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1738","x","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e"
"1747","x","f","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1762","x","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e"
"1763","f","f","g","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1766","x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p"
"1767","f","s","g","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1770","x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e"
"1775","x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e"
"1777","x","f","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1784","f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1790","x","s","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","s","e"
"1794","f","f","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","s","e"
"1795","x","f","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1797","x","f","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","s","e"
"1798","f","s","w","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1799","f","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","v","p"
"1801","f","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","e"
"1803","x","f","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","v","e"
"1804","x","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","n","v","e"
"1806","f","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","e"
"1820","x","f","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","e"
"1822","x","f","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","s","e"
"1823","x","s","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","v","p"
"1825","x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e"
"1828","f","f","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","s","e"
"1831","x","y","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","e"
"1834","x","f","g","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","e"
"1835","x","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","n","v","e"
"1839","x","y","n","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","y","e"
"1845","x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","e"
"1846","f","f","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","s","e"
"1847","f","s","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e"
"1848","x","y","g","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e"
"1856","x","f","n","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","e"
"1868","x","s","w","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","k","a","e"
"1869","x","s","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1877","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","e"
"1882","x","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1887","f","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1888","f","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p"
"1890","x","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","e"
"1892","x","f","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","a","e"
"1893","x","s","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1903","f","f","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","n","a","e"
"1904","f","s","w","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","s","e"
"1906","f","f","n","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e"
"1909","f","s","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1910","f","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1911","x","y","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","e"
"1912","x","y","g","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","e"
"1914","x","f","g","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","s","e"
"1917","f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p"
"1918","f","s","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","a","e"
"1924","x","f","g","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","s","e"
"1928","x","f","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","a","e"
"1930","f","s","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","s","e"
