"","X","cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","class","class.PREDICTED"
"259",1030,"x","s","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"260",1036,"f","f","w","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"261",1038,"f","f","y","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"262",1046,"x","s","w","t","a","f","c","b","w","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"263",1049,"x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","v","e","e"
"264",1052,"x","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","e","e"
"265",1062,"x","s","y","t","l","f","w","n","n","t","b","s","s","w","w","p","w","o","p","n","v","e","e"
"266",1065,"f","y","w","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"267",1070,"x","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"268",1075,"f","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"269",1078,"f","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"270",1080,"x","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"271",1083,"b","s","y","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"272",1084,"f","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"273",1085,"b","s","w","t","l","f","c","b","w","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"274",1101,"x","f","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"275",1102,"f","s","w","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"276",1107,"x","y","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","p","p"
"277",1115,"f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"278",1120,"x","s","g","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"279",1124,"x","f","n","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","v","e","e"
"280",1127,"f","s","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"281",1130,"x","f","g","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"282",1136,"x","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","s","e","e"
"283",1139,"f","f","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"284",1142,"x","f","n","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"285",1147,"f","s","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"286",1154,"f","s","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"287",1156,"b","y","w","t","a","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","s","e","e"
"288",1160,"f","s","g","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"289",1164,"x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","s","e","e"
"290",1165,"x","s","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"291",1182,"x","y","y","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","k","y","e","e"
"292",1183,"f","f","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"293",1186,"f","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"294",1194,"f","y","n","t","l","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","s","e","e"
"295",1202,"x","s","y","t","a","f","c","b","g","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"296",1206,"f","s","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"297",1207,"f","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"298",1208,"f","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"299",1210,"x","f","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"300",1211,"x","s","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"301",1212,"f","s","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"302",1215,"x","f","n","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"303",1217,"x","s","w","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"304",1228,"x","f","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"305",1229,"x","s","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"306",1231,"x","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"307",1232,"f","y","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"308",1238,"f","f","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"309",1242,"x","s","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"310",1244,"f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"311",1249,"f","f","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"312",1251,"x","y","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","e","e"
"313",1260,"f","s","n","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","v","p","p"
"314",1271,"f","s","g","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"315",1277,"x","f","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"316",1285,"x","f","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"317",1290,"f","s","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"318",1296,"x","s","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"319",1300,"f","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"320",1303,"f","s","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"321",1311,"f","f","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e","e"
"322",1317,"f","s","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"323",1320,"x","s","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","s","e","e"
"324",1337,"x","s","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"325",1341,"x","s","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"326",1345,"f","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"327",1346,"f","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"328",1349,"x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","y","e","e"
"329",1350,"x","y","g","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","n","v","e","e"
"330",1351,"x","y","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"331",1352,"f","s","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","s","e","e"
"332",1354,"f","s","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"333",1357,"x","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"334",1359,"f","f","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"335",1363,"f","f","w","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","a","e","e"
"336",1369,"x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","e","e"
"337",1379,"f","y","n","t","p","f","c","n","k","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"338",1380,"f","f","n","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","s","e","e"
"339",1384,"f","s","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"340",1385,"f","s","g","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"341",1392,"x","s","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"342",1402,"f","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"343",1405,"x","s","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"344",1414,"x","f","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"345",1424,"f","f","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"346",1425,"x","s","g","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"347",1434,"x","s","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"348",1442,"x","s","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"349",1448,"f","f","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","s","e","e"
"350",1449,"x","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","e","e"
"351",1451,"f","f","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"352",1454,"f","y","n","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"353",1457,"x","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"354",1461,"x","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"355",1462,"x","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"356",1464,"x","s","w","t","a","f","w","n","n","t","b","s","s","w","w","p","w","o","p","u","v","e","e"
"357",1467,"x","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","e","e"
"358",1472,"f","s","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"359",1477,"f","s","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"360",1479,"f","y","w","t","p","f","c","n","p","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"361",1481,"f","s","n","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"362",1482,"x","s","n","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"363",1485,"f","y","y","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","k","y","e","e"
"364",1486,"x","y","n","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","v","p","p"
"365",1498,"x","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"366",1499,"x","f","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"367",1516,"f","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"368",1517,"f","f","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"369",1518,"f","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"370",1522,"f","s","w","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","s","e","e"
"371",1524,"x","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e","e"
"372",1540,"f","s","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","k","s","e","e"
"373",1548,"f","f","g","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"374",1550,"x","f","n","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"375",1557,"x","s","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"376",1561,"x","f","g","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"377",1572,"x","f","w","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"378",1574,"f","s","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","n","s","e","e"
"379",1575,"x","s","y","t","l","f","c","b","g","e","c","s","s","w","w","p","w","o","p","k","s","e","e"
"380",1585,"f","s","g","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","s","e","e"
"381",1586,"x","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","n","v","p","p"
"382",1590,"f","f","w","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"383",1596,"f","f","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"384",1601,"x","y","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","e","e"
"385",1602,"f","s","g","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"386",1604,"f","s","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"387",1606,"f","f","n","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"388",1611,"x","f","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"389",1616,"x","f","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"390",1617,"x","s","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
"391",1622,"f","f","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"392",1628,"x","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","e","e"
"393",1631,"f","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"394",1632,"f","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"395",1633,"f","s","n","f","n","f","w","b","h","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"396",1634,"f","f","n","f","n","f","w","b","h","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"397",1640,"x","s","n","f","n","f","w","b","k","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"398",1642,"x","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","e","e"
"399",1646,"x","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","a","e","e"
"400",1652,"x","s","w","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"401",1658,"f","f","g","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"402",1664,"x","s","y","t","l","f","c","b","n","e","c","s","s","w","w","p","w","o","p","k","n","e","e"
"403",1665,"x","s","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"404",1669,"x","y","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","e","e"
"405",1673,"f","y","n","t","l","f","c","b","n","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"406",1680,"x","s","g","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"407",1685,"f","s","w","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"408",1687,"f","s","g","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"409",1697,"f","s","w","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"410",1699,"x","f","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"411",1706,"x","f","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"412",1709,"f","f","g","f","n","f","w","b","k","t","e","s","s","w","w","p","w","o","e","k","s","e","e"
"413",1713,"x","f","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","e","e"
"414",1718,"x","y","w","t","l","f","c","b","k","e","c","s","s","w","w","p","w","o","p","n","n","e","e"
"415",1719,"f","s","g","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","s","e","e"
"416",1723,"x","f","n","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"417",1727,"x","s","n","f","n","f","w","b","k","t","e","s","f","w","w","p","w","o","e","k","a","e","e"
"418",1737,"x","s","n","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"419",1738,"x","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","e","e"
"420",1747,"x","f","w","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","a","e","e"
"421",1762,"x","f","w","f","n","f","w","b","k","t","e","f","f","w","w","p","w","o","e","k","s","e","e"
"422",1763,"f","f","g","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"423",1766,"x","s","w","t","p","f","c","n","n","e","e","s","s","w","w","p","w","o","p","n","s","p","p"
"424",1767,"f","s","g","f","n","f","w","b","n","t","e","s","f","w","w","p","w","o","e","n","a","e","e"
"425",1770,"x","y","y","t","a","f","c","b","p","e","r","s","y","w","w","p","w","o","p","n","y","e","e"
"426",1775,"x","f","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","e","e"
"427",1777,"x","f","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","a","e","e"
"428",1784,"f","s","w","t","p","f","c","n","w","e","e","s","s","w","w","p","w","o","p","k","s","p","p"
"429",1790,"x","s","w","f","n","f","w","b","n","t","e","f","s","w","w","p","w","o","e","k","s","e","e"
"430",1794,"f","f","n","f","n","f","w","b","p","t","e","s","s","w","w","p","w","o","e","n","s","e","e"
"431",1795,"x","f","n","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","n","a","e","e"
"432",1797,"x","f","w","f","n","f","w","b","p","t","e","s","f","w","w","p","w","o","e","n","s","e","e"
"433",1798,"f","s","w","f","n","f","w","b","p","t","e","f","s","w","w","p","w","o","e","n","a","e","e"
